Історія операцій за період 11.04.2026 - 11.07.2026,,,,,,,,,
Дата,Категорія,Картка,Опис операції,Сума в валюті картки,Валюта картки,Сума в валюті транзакції,Валюта транзакції,Залишок на кінець періоду,Валюта залишку
19.06.2026 14:34:46,Перекази,0000 **** **** 0000,Переказ коштів,-1989.95,UAH,1989.95,UAH,97407.55,UAH
15.06.2026 12:57:12,Платежі за реквізитами,0000 **** **** 0000,Платіж за реквізитами,-4153,UAH,4153,UAH,97284.10,UAH
15.06.2026 12:55:18,Платежі за реквізитами,0000 **** **** 0000,Платіж за реквізитами,-4803,UAH,4803,UAH,97160.65,UAH
13.06.2026 19:13:37,Переказ на свою картку,0000 **** **** 0000,Переказ на власну картку,-20000,UAH,20000,UAH,97037.20,UAH
12.06.2026 15:41:11,Платежі за реквізитами,0000 **** **** 0000,Платіж за реквізитами,-3702.69,UAH,3702.69,UAH,96913.75,UAH
12.06.2026 13:48:15,Переказ на свою картку,0000 **** **** 0000,Переказ на власну картку,-30000,UAH,30000,UAH,96790.30,UAH
12.06.2026 13:38:43,Зарахування,0000 **** **** 0000,Зарахування коштів,50000,UAH,50000,UAH,96666.85,UAH
12.06.2026 13:25:27,Страхування,0000 **** **** 0000,Операція за карткою,-5058,UAH,5058,UAH,96543.40,UAH
11.06.2026 15:20:11,Перекази,0000 **** **** 0000,Переказ коштів,-4100,UAH,4100,UAH,96419.95,UAH
11.06.2026 15:19:05,Перекази,0000 **** **** 0000,Переказ коштів,-1005,UAH,1005,UAH,96296.50,UAH
11.06.2026 15:18:15,Перекази,0000 **** **** 0000,Переказ коштів,-865,UAH,865,UAH,96173.05,UAH
11.06.2026 15:17:33,Перекази,0000 **** **** 0000,Переказ коштів,-4154.85,UAH,4154.85,UAH,96049.60,UAH
11.06.2026 15:10:52,Перекази,0000 **** **** 0000,Переказ коштів,-9500,UAH,9500,UAH,95926.15,UAH
11.06.2026 15:01:14,Зарахування переказу,0000 **** **** 0000,Зарахування переказу,50000,UAH,50000,UAH,95802.70,UAH
10.06.2026 18:48:37,Зарахування переказу,0000 **** **** 0000,Зарахування переказу,2093,UAH,2093,UAH,95679.25,UAH
10.06.2026 18:47:49,Зарахування переказу,0000 **** **** 0000,Зарахування переказу,19000,UAH,19000,UAH,95555.80,UAH
10.06.2026 08:05:26,Поповнення мобільного,0000 **** **** 0000,Поповнення мобільного,-354,UAH,354,UAH,95432.35,UAH
10.06.2026 03:39:22,Платежі за реквізитами,0000 **** **** 0000,Платіж за реквізитами,-281,UAH,281,UAH,95308.90,UAH
10.06.2026 03:30:38,Платежі за реквізитами,0000 **** **** 0000,Платіж за реквізитами,-281,UAH,281,UAH,95185.45,UAH
09.06.2026 12:39:45,Платежі за реквізитами,0000 **** **** 0000,Платіж за реквізитами,-15453,UAH,15453,UAH,95062.00,UAH
06.06.2026 23:04:03,Перекази,0000 **** **** 0000,Переказ коштів,-6030.15,UAH,6030.15,UAH,94938.55,UAH
05.06.2026 18:15:34,Перекази,0000 **** **** 0000,Переказ коштів,-5205,UAH,5205,UAH,94815.10,UAH
05.06.2026 18:12:37,Перекази,0000 **** **** 0000,Переказ коштів,-1548,UAH,1548,UAH,94691.65,UAH
05.06.2026 18:10:21,Перекази,0000 **** **** 0000,Переказ коштів,-1809,UAH,1809,UAH,94568.20,UAH
05.06.2026 18:09:01,Перекази,0000 **** **** 0000,Переказ коштів,-402,UAH,402,UAH,94444.75,UAH
05.06.2026 18:08:21,Перекази,0000 **** **** 0000,Переказ коштів,-2603,UAH,2603,UAH,94321.30,UAH
05.06.2026 18:07:18,Перекази,0000 **** **** 0000,Переказ коштів,-4003,UAH,4003,UAH,94197.85,UAH
05.06.2026 15:25:08,Платежі за реквізитами,0000 **** **** 0000,Платіж за реквізитами,-56178.07,UAH,56178.07,UAH,94074.40,UAH
31.05.2026 13:37:26,Переказ на свою картку,0000 **** **** 0000,Переказ на власну картку,-30000,UAH,30000,UAH,93950.95,UAH
29.05.2026 13:45:50,Перекази,0000 **** **** 0000,Переказ коштів,-17300,UAH,17300,UAH,93827.50,UAH
29.05.2026 13:42:44,Перекази,0000 **** **** 0000,Переказ коштів,-3300,UAH,3300,UAH,93704.05,UAH
29.05.2026 13:40:31,Перекази,0000 **** **** 0000,Переказ коштів,-605,UAH,605,UAH,93580.60,UAH
29.05.2026 13:20:11,Освіта,0000 **** **** 0000,Оплата послуг освіти,-11301,UAH,11301,UAH,93457.15,UAH
29.05.2026 13:20:11,Платежі за реквізитами,0000 **** **** 0000,Платіж за реквізитами,-10003,UAH,10003,UAH,93333.70,UAH
29.05.2026 13:09:52,Платежі за реквізитами,0000 **** **** 0000,Платіж за реквізитами,-33303,UAH,33303,UAH,93210.25,UAH
28.05.2026 14:38:21,Зарахування,0000 **** **** 0000,Зарахування коштів,108000,UAH,108000,UAH,93086.80,UAH
28.05.2026 13:31:12,Зарахування,0000 **** **** 0000,Зарахування коштів,67.01,UAH,67.01,UAH,92963.35,UAH
22.05.2026 21:56:33,Перекази,0000 **** **** 0000,Переказ коштів,-952,UAH,952,UAH,92839.90,UAH
22.05.2026 21:53:28,Перекази,0000 **** **** 0000,Переказ коштів,-603,UAH,603,UAH,92716.45,UAH
19.05.2026 15:01:40,Зарахування переказу,0000 **** **** 0000,Зарахування переказу,50000,UAH,50000,UAH,92593.00,UAH
14.05.2026 16:23:10,Перекази,0000 **** **** 0000,Переказ коштів,-9500,UAH,9500,UAH,92469.55,UAH
14.05.2026 11:36:42,Зарахування переказу,0000 **** **** 0000,Зарахування переказу,19000,UAH,19000,UAH,92346.10,UAH
14.05.2026 11:36:19,Зарахування переказу,0000 **** **** 0000,Зарахування переказу,2757,UAH,2757,UAH,92222.65,UAH
11.05.2026 14:45:44,Перекази,0000 **** **** 0000,Переказ коштів,-1500,UAH,1500,UAH,92099.20,UAH
11.05.2026 14:45:15,Перекази,0000 **** **** 0000,Переказ коштів,-605,UAH,605,UAH,91975.75,UAH
11.05.2026 14:43:30,Перекази,0000 **** **** 0000,Переказ коштів,-2705,UAH,2705,UAH,91852.30,UAH
11.05.2026 14:42:21,Перекази,0000 **** **** 0000,Переказ коштів,-12700,UAH,12700,UAH,91728.85,UAH
11.05.2026 14:39:43,Перекази,0000 **** **** 0000,Переказ коштів,-6953.54,UAH,6953.54,UAH,91605.40,UAH
11.05.2026 12:24:15,Перекази,0000 **** **** 0000,Переказ коштів,-10050,UAH,10050,UAH,91481.95,UAH
11.05.2026 11:54:52,Зарахування,0000 **** **** 0000,Зарахування коштів,60000,UAH,60000,UAH,91358.50,UAH
10.05.2026 17:00:56,Перекази,0000 **** **** 0000,Переказ коштів,-175,UAH,175,UAH,91235.05,UAH
10.05.2026 10:09:08,Переказ на свою картку,0000 **** **** 0000,Переказ на власну картку,-30000,UAH,30000,UAH,91111.60,UAH
10.05.2026 10:03:42,Переказ на свою картку,0000 **** **** 0000,Переказ на власну картку,-3,UAH,3,UAH,90988.15,UAH
10.05.2026 03:27:16,Платежі за реквізитами,0000 **** **** 0000,Платіж за реквізитами,-281,UAH,281,UAH,90864.70,UAH
10.05.2026 03:25:55,Платежі за реквізитами,0000 **** **** 0000,Платіж за реквізитами,-281,UAH,281,UAH,90741.25,UAH
10.05.2026 01:22:26,Поповнення мобільного,0000 **** **** 0000,Поповнення мобільного,-354,UAH,354,UAH,90617.80,UAH
02.05.2026 13:49:52,Перекази,0000 **** **** 0000,Переказ коштів,-6030.15,UAH,6030.15,UAH,90494.35,UAH
30.04.2026 17:55:55,Комуналка та Інтернет,0000 **** **** 0000,Комунальний платіж,-982.25,UAH,982.25,UAH,90370.90,UAH
30.04.2026 17:55:55,Платежі за реквізитами,0000 **** **** 0000,Платіж за реквізитами,-3431.75,UAH,3431.75,UAH,90247.45,UAH
30.04.2026 17:55:55,Платежі за реквізитами,0000 **** **** 0000,Платіж за реквізитами,-252.25,UAH,252.25,UAH,90124.00,UAH
30.04.2026 17:45:53,Платежі за реквізитами,0000 **** **** 0000,Платіж за реквізитами,-10003,UAH,10003,UAH,90000.55,UAH
30.04.2026 17:45:53,Освіта,0000 **** **** 0000,Оплата послуг освіти,-11301,UAH,11301,UAH,89877.10,UAH
30.04.2026 17:36:06,Платежі за реквізитами,0000 **** **** 0000,Платіж за реквізитами,-33303,UAH,33303,UAH,89753.65,UAH
29.04.2026 11:02:55,Зарахування,0000 **** **** 0000,Зарахування коштів,99000,UAH,99000,UAH,89630.20,UAH
25.04.2026 15:20:48,Переказ на свою картку,0000 **** **** 0000,Переказ на власну картку,-10000,UAH,10000,UAH,89506.75,UAH
17.04.2026 11:40:18,Перекази,0000 **** **** 0000,Переказ коштів,-5025.13,UAH,5025.13,UAH,89383.30,UAH
16.04.2026 18:25:36,Перекази,0000 **** **** 0000,Переказ коштів,-2300,UAH,2300,UAH,89259.85,UAH
16.04.2026 18:24:49,Перекази,0000 **** **** 0000,Переказ коштів,-1005,UAH,1005,UAH,89136.40,UAH
16.04.2026 18:23:35,Перекази,0000 **** **** 0000,Переказ коштів,-3015,UAH,3015,UAH,89012.95,UAH
16.04.2026 18:21:53,Перекази,0000 **** **** 0000,Переказ коштів,-8703,UAH,8703,UAH,88889.50,UAH
16.04.2026 18:19:58,Перекази,0000 **** **** 0000,Переказ коштів,-580,UAH,580,UAH,88766.05,UAH
16.04.2026 18:18:57,Перекази,0000 **** **** 0000,Переказ коштів,-3000,UAH,3000,UAH,88642.60,UAH
16.04.2026 18:13:43,Платежі за реквізитами,0000 **** **** 0000,Платіж за реквізитами,-5953,UAH,5953,UAH,88519.15,UAH
16.04.2026 18:09:46,Перекази,0000 **** **** 0000,Переказ коштів,-9500,UAH,9500,UAH,88395.70,UAH
15.04.2026 13:43:43,Зарахування переказу,0000 **** **** 0000,Зарахування переказу,2800,UAH,2800,UAH,88272.25,UAH
15.04.2026 13:42:56,Зарахування переказу,0000 **** **** 0000,Зарахування переказу,19000,UAH,19000,UAH,88148.80,UAH
14.04.2026 16:39:33,Зарахування переказу,0000 **** **** 0000,Зарахування переказу,12000,UAH,12000,UAH,88025.35,UAH
14.04.2026 15:32:17,Перекази,0000 **** **** 0000,Переказ коштів,-8040.2,UAH,8040.2,UAH,87901.90,UAH
14.04.2026 15:25:23,Перекази,0000 **** **** 0000,Переказ коштів,-3776,UAH,3776,UAH,87778.45,UAH
14.04.2026 15:20:25,Перекази,0000 **** **** 0000,Переказ коштів,-6919.91,UAH,6919.91,UAH,87655.00,UAH
14.04.2026 15:15:21,Перекази,0000 **** **** 0000,Переказ коштів,-1803.09,UAH,1803.09,UAH,87531.55,UAH
14.04.2026 14:48:50,Зарахування,0000 **** **** 0000,Зарахування коштів,43000,UAH,43000,UAH,87408.10,UAH
